timestamp,messageType,latency,statusCode,roomId
1770774211687,TEXT,1,SUCCESS,7
1770774211687,TEXT,1,SUCCESS,18
1770774211687,TEXT,1,SUCCESS,13
1770774211687,TEXT,1,SUCCESS,18
1770774211687,LEAVE,1,SUCCESS,19
1770774211687,TEXT,1,SUCCESS,20
1770774211687,JOIN,1,SUCCESS,9
1770774211687,TEXT,1,SUCCESS,20
1770774211687,LEAVE,1,SUCCESS,13
1770774211687,TEXT,1,SUCCESS,17
1770774211687,TEXT,1,SUCCESS,1
1770774211688,JOIN,0,SUCCESS,4
1770774211691,TEXT,0,SUCCESS,11
1770774211691,TEXT,0,SUCCESS,19
1770774211691,TEXT,1,SUCCESS,13
1770774211691,TEXT,1,SUCCESS,9
1770774211691,TEXT,1,SUCCESS,13
1770774211691,TEXT,1,SUCCESS,6
1770774211691,LEAVE,1,SUCCESS,15
1770774211691,TEXT,1,SUCCESS,17
1770774211691,JOIN,1,SUCCESS,16
1770774211691,JOIN,1,SUCCESS,6
1770774211692,JOIN,0,SUCCESS,10
1770774211692,JOIN,0,SUCCESS,18
1770774211692,TEXT,0,SUCCESS,8
1770774211692,TEXT,0,SUCCESS,18
1770774211692,TEXT,0,SUCCESS,10
1770774211692,TEXT,0,SUCCESS,6
1770774211692,TEXT,0,SUCCESS,13
1770774211692,TEXT,0,SUCCESS,9
1770774211692,TEXT,0,SUCCESS,8
1770774211692,TEXT,0,SUCCESS,1
1770774211692,LEAVE,0,SUCCESS,18
1770774211692,TEXT,0,SUCCESS,15
1770774211692,TEXT,0,SUCCESS,12
1770774211692,TEXT,0,SUCCESS,6
1770774211692,TEXT,0,SUCCESS,17
1770774211692,TEXT,0,SUCCESS,18
1770774211692,JOIN,1,SUCCESS,17
1770774211692,LEAVE,1,SUCCESS,14
1770774211692,TEXT,1,SUCCESS,2
1770774211692,TEXT,1,SUCCESS,19
1770774211692,TEXT,1,SUCCESS,10
1770774211692,TEXT,1,SUCCESS,10
1770774211692,TEXT,1,SUCCESS,9
1770774211692,TEXT,1,SUCCESS,18
1770774211692,TEXT,1,SUCCESS,10
1770774211692,TEXT,1,SUCCESS,1
1770774211692,TEXT,1,SUCCESS,3
1770774211692,TEXT,1,SUCCESS,14
1770774211692,TEXT,1,SUCCESS,12
1770774211692,TEXT,1,SUCCESS,16
1770774211692,TEXT,1,SUCCESS,8
1770774211693,TEXT,0,SUCCESS,18
1770774211693,TEXT,0,SUCCESS,13
1770774211693,TEXT,0,SUCCESS,8
1770774211693,JOIN,0,SUCCESS,6
1770774211693,TEXT,0,SUCCESS,3
1770774211693,JOIN,0,SUCCESS,6
1770774211693,JOIN,0,SUCCESS,14
1770774211693,TEXT,0,SUCCESS,11
1770774211693,JOIN,0,SUCCESS,7
1770774211693,LEAVE,0,SUCCESS,18
1770774211693,LEAVE,0,SUCCESS,12
1770774211693,TEXT,0,SUCCESS,5
1770774211693,JOIN,0,SUCCESS,19
1770774211693,TEXT,0,SUCCESS,7
1770774211693,TEXT,0,SUCCESS,20
1770774211693,TEXT,0,SUCCESS,20
1770774211693,TEXT,0,SUCCESS,9
1770774211693,TEXT,0,SUCCESS,10
1770774211693,LEAVE,0,SUCCESS,18
1770774211693,TEXT,0,SUCCESS,17
1770774211693,TEXT,0,SUCCESS,1
1770774211693,JOIN,1,SUCCESS,11
1770774211693,TEXT,1,SUCCESS,4
1770774211697,TEXT,0,SUCCESS,19
1770774211697,TEXT,0,SUCCESS,6
1770774211697,TEXT,0,SUCCESS,17
1770774211697,TEXT,0,SUCCESS,13
1770774211697,TEXT,0,SUCCESS,16
1770774211697,TEXT,0,SUCCESS,18
1770774211697,TEXT,0,SUCCESS,18
1770774211697,TEXT,0,SUCCESS,8
1770774211697,TEXT,0,SUCCESS,10
1770774211697,TEXT,0,SUCCESS,6
1770774211697,LEAVE,0,SUCCESS,9
1770774211697,JOIN,0,SUCCESS,9
1770774211697,TEXT,0,SUCCESS,1
1770774211697,JOIN,0,SUCCESS,8
1770774211697,TEXT,0,SUCCESS,15
1770774211697,TEXT,0,SUCCESS,13
1770774211697,TEXT,0,SUCCESS,11
1770774211697,TEXT,1,SUCCESS,13
1770774211697,TEXT,1,SUCCESS,10
1770774211697,TEXT,1,SUCCESS,6
1770774211697,LEAVE,1,SUCCESS,6
1770774211697,TEXT,1,SUCCESS,18
1770774211697,LEAVE,1,SUCCESS,8
1770774211697,TEXT,1,SUCCESS,9
1770774211697,TEXT,1,SUCCESS,10
1770774211697,TEXT,1,SUCCESS,9
1770774211698,LEAVE,0,SUCCESS,19
1770774211698,TEXT,0,SUCCESS,2
1770774211698,TEXT,0,SUCCESS,10
1770774211698,LEAVE,0,SUCCESS,17
1770774211698,TEXT,0,SUCCESS,18
1770774211698,TEXT,0,SUCCESS,1
1770774211698,TEXT,0,SUCCESS,3
1770774211698,TEXT,0,SUCCESS,14
1770774211698,TEXT,0,SUCCESS,16
1770774211698,TEXT,0,SUCCESS,12
1770774211698,TEXT,0,SUCCESS,6
1770774211698,TEXT,0,SUCCESS,18
1770774211698,TEXT,0,SUCCESS,11
1770774211698,TEXT,0,SUCCESS,9
1770774211698,JOIN,0,SUCCESS,6
1770774211698,LEAVE,0,SUCCESS,12
1770774211698,LEAVE,0,SUCCESS,13
1770774211698,LEAVE,1,SUCCESS,10
1770774211698,TEXT,1,SUCCESS,7
1770774211698,TEXT,1,SUCCESS,3
1770774211698,TEXT,1,SUCCESS,8
1770774211698,TEXT,1,SUCCESS,5
1770774211698,TEXT,1,SUCCESS,17
1770774211698,TEXT,1,SUCCESS,11
1770774211698,TEXT,1,SUCCESS,4
1770774211699,LEAVE,0,SUCCESS,8
1770774211699,TEXT,0,SUCCESS,6
1770774211699,TEXT,0,SUCCESS,14
1770774211699,TEXT,0,SUCCESS,7
1770774211699,JOIN,0,SUCCESS,10
1770774211699,JOIN,0,SUCCESS,12
1770774211699,TEXT,0,SUCCESS,19
1770774211699,TEXT,0,SUCCESS,20
1770774211699,TEXT,0,SUCCESS,10
1770774211699,TEXT,0,SUCCESS,20
1770774211699,JOIN,0,SUCCESS,5
1770774211699,LEAVE,0,SUCCESS,17
1770774211699,LEAVE,0,SUCCESS,1
1770774211702,LEAVE,1,SUCCESS,15
1770774211702,TEXT,1,SUCCESS,18
1770774211702,JOIN,1,SUCCESS,10
1770774211702,TEXT,1,SUCCESS,6
1770774211702,TEXT,1,SUCCESS,13
1770774211702,TEXT,1,SUCCESS,16
1770774211702,TEXT,1,SUCCESS,8
1770774211702,TEXT,1,SUCCESS,6
1770774211702,TEXT,1,SUCCESS,17
1770774211702,JOIN,1,SUCCESS,4
1770774211702,TEXT,1,SUCCESS,10
1770774211702,TEXT,1,SUCCESS,18
1770774211702,TEXT,1,SUCCESS,9
1770774211703,TEXT,0,SUCCESS,1
1770774211703,TEXT,0,SUCCESS,13
1770774211703,TEXT,0,SUCCESS,13
1770774211703,TEXT,0,SUCCESS,10
1770774211703,TEXT,0,SUCCESS,6
1770774211703,TEXT,0,SUCCESS,18
1770774211703,TEXT,0,SUCCESS,9
1770774211703,TEXT,0,SUCCESS,10
1770774211703,TEXT,0,SUCCESS,19
1770774211703,TEXT,0,SUCCESS,8
1770774211703,TEXT,1,SUCCESS,11
1770774211703,LEAVE,1,SUCCESS,9
1770774211703,JOIN,1,SUCCESS,20
1770774211703,TEXT,1,SUCCESS,2
1770774211703,JOIN,1,SUCCESS,10
1770774211703,TEXT,1,SUCCESS,3
1770774211703,TEXT,1,SUCCESS,1
1770774211703,TEXT,1,SUCCESS,10
1770774211703,JOIN,1,SUCCESS,6
1770774211703,TEXT,1,SUCCESS,14
1770774211703,LEAVE,1,SUCCESS,18
1770774211703,TEXT,1,SUCCESS,16
1770774211703,TEXT,1,SUCCESS,11
1770774211703,TEXT,1,SUCCESS,6
1770774211703,TEXT,1,SUCCESS,18
1770774211703,TEXT,1,SUCCESS,9
1770774211703,JOIN,1,SUCCESS,14
1770774211703,TEXT,1,SUCCESS,6
1770774211703,TEXT,1,SUCCESS,12
1770774211703,JOIN,1,SUCCESS,6
1770774211703,TEXT,1,SUCCESS,3
1770774211703,TEXT,1,SUCCESS,7
1770774211703,TEXT,1,SUCCESS,5
1770774211703,JOIN,1,SUCCESS,12
1770774211703,TEXT,1,SUCCESS,8
1770774211703,TEXT,1,SUCCESS,17
1770774211704,TEXT,0,SUCCESS,11
1770774211704,JOIN,0,SUCCESS,10
1770774211704,TEXT,0,SUCCESS,19
1770774211704,TEXT,0,SUCCESS,12
1770774211704,TEXT,0,SUCCESS,5
1770774211704,TEXT,0,SUCCESS,4
1770774211704,TEXT,0,SUCCESS,14
1770774211704,LEAVE,0,SUCCESS,6
1770774211704,TEXT,0,SUCCESS,10
1770774211704,TEXT,0,SUCCESS,7
1770774211704,TEXT,0,SUCCESS,10
1770774211704,TEXT,0,SUCCESS,20
1770774211704,TEXT,0,SUCCESS,20
1770774211704,JOIN,1,SUCCESS,20
1770774211704,JOIN,2,SUCCESS,12
1770774211708,TEXT,0,SUCCESS,10
1770774211708,TEXT,0,SUCCESS,17
1770774211708,TEXT,0,SUCCESS,4
1770774211708,TEXT,0,SUCCESS,13
1770774211708,TEXT,0,SUCCESS,8
1770774211708,TEXT,0,SUCCESS,18
1770774211708,TEXT,0,SUCCESS,6
1770774211708,TEXT,0,SUCCESS,10
1770774211708,TEXT,0,SUCCESS,1
1770774211708,TEXT,0,SUCCESS,18
1770774211708,TEXT,0,SUCCESS,10
1770774211708,TEXT,0,SUCCESS,9
1770774211708,TEXT,0,SUCCESS,20
1770774211708,JOIN,0,SUCCESS,17
1770774211708,TEXT,0,SUCCESS,10
1770774211708,TEXT,0,SUCCESS,6
1770774211708,LEAVE,0,SUCCESS,11
1770774211708,JOIN,0,SUCCESS,17
1770774211708,TEXT,0,SUCCESS,6
1770774211708,TEXT,0,SUCCESS,16
1770774211708,JOIN,0,SUCCESS,20
1770774211708,LEAVE,1,SUCCESS,9
1770774211708,TEXT,1,SUCCESS,1
1770774211708,TEXT,1,SUCCESS,8
1770774211708,TEXT,1,SUCCESS,18
1770774211708,TEXT,1,SUCCESS,6
1770774211708,TEXT,1,SUCCESS,3
1770774211708,TEXT,1,SUCCESS,12
1770774211709,TEXT,0,SUCCESS,8
1770774211709,TEXT,0,SUCCESS,6
1770774211709,LEAVE,0,SUCCESS,13
1770774211709,LEAVE,0,SUCCESS,10
1770774211709,TEXT,0,SUCCESS,18
1770774211709,LEAVE,0,SUCCESS,13
1770774211709,TEXT,0,SUCCESS,19
1770774211709,TEXT,0,SUCCESS,3
1770774211709,TEXT,0,SUCCESS,11
1770774211709,LEAVE,0,SUCCESS,2
1770774211709,TEXT,0,SUCCESS,10
1770774211709,LEAVE,0,SUCCESS,14
1770774211709,TEXT,0,SUCCESS,16
1770774211709,TEXT,0,SUCCESS,6
1770774211709,TEXT,0,SUCCESS,9
1770774211709,TEXT,1,SUCCESS,12
1770774211709,TEXT,1,SUCCESS,14
1770774211709,TEXT,1,SUCCESS,6
1770774211709,TEXT,1,SUCCESS,7
1770774211709,TEXT,1,SUCCESS,5
1770774211709,TEXT,1,SUCCESS,11
1770774211709,TEXT,1,SUCCESS,7
1770774211709,TEXT,1,SUCCESS,19
1770774211709,TEXT,1,SUCCESS,4
1770774211709,TEXT,1,SUCCESS,17
1770774211709,TEXT,1,SUCCESS,10
1770774211709,TEXT,1,SUCCESS,20
1770774211709,TEXT,1,SUCCESS,10
1770774211710,TEXT,0,SUCCESS,12
1770774211710,TEXT,0,SUCCESS,5
1770774211710,LEAVE,0,SUCCESS,20
1770774211710,TEXT,0,SUCCESS,10
1770774211710,TEXT,0,SUCCESS,14
1770774211710,TEXT,0,SUCCESS,20
1770774211710,JOIN,0,SUCCESS,5
1770774211710,TEXT,0,SUCCESS,12
1770774211713,LEAVE,1,SUCCESS,8
1770774211713,TEXT,1,SUCCESS,10
1770774211713,TEXT,1,SUCCESS,13
1770774211713,LEAVE,1,SUCCESS,17
1770774211713,TEXT,1,SUCCESS,18
1770774211713,TEXT,1,SUCCESS,4
1770774211713,LEAVE,1,SUCCESS,6
1770774211713,TEXT,1,SUCCESS,18
1770774211713,TEXT,1,SUCCESS,1
1770774211713,TEXT,1,SUCCESS,10
1770774211713,TEXT,1,SUCCESS,10
1770774211713,TEXT,1,SUCCESS,9
1770774211713,TEXT,1,SUCCESS,17
1770774211713,TEXT,1,SUCCESS,10
1770774211713,TEXT,1,SUCCESS,6
1770774211713,TEXT,1,SUCCESS,20
1770774211713,JOIN,1,SUCCESS,12
1770774211713,TEXT,1,SUCCESS,6
1770774211713,TEXT,2,SUCCESS,20
1770774211714,TEXT,1,SUCCESS,17
1770774211714,TEXT,1,SUCCESS,16
1770774211714,TEXT,1,SUCCESS,1
1770774211714,TEXT,1,SUCCESS,8
1770774211714,JOIN,1,SUCCESS,19
1770774211714,TEXT,1,SUCCESS,18
1770774211714,TEXT,1,SUCCESS,6
1770774211714,TEXT,1,SUCCESS,3
1770774211714,TEXT,1,SUCCESS,12
1770774211714,TEXT,1,SUCCESS,8
1770774211714,TEXT,1,SUCCESS,19
1770774211714,JOIN,1,SUCCESS,3
1770774211714,JOIN,1,SUCCESS,5
1770774211714,TEXT,1,SUCCESS,6
1770774211714,TEXT,1,SUCCESS,10
1770774211714,JOIN,1,SUCCESS,14
1770774211714,JOIN,1,SUCCESS,10
1770774211714,TEXT,1,SUCCESS,3
1770774211714,TEXT,1,SUCCESS,11
1770774211714,TEXT,1,SUCCESS,16
1770774211714,TEXT,1,SUCCESS,9
1770774211714,LEAVE,1,SUCCESS,12
1770774211714,TEXT,1,SUCCESS,14
1770774211714,TEXT,1,SUCCESS,6
1770774211714,TEXT,1,SUCCESS,5
1770774211714,TEXT,1,SUCCESS,11
1770774211714,TEXT,1,SUCCESS,18
1770774211714,JOIN,1,SUCCESS,13
1770774211714,TEXT,1,SUCCESS,6
1770774211714,LEAVE,1,SUCCESS,7
1770774211714,TEXT,1,SUCCESS,7
1770774211715,TEXT,0,SUCCESS,20
1770774211715,LEAVE,1,SUCCESS,19
1770774211715,TEXT,1,SUCCESS,17
1770774211715,TEXT,1,SUCCESS,4
1770774211715,TEXT,1,SUCCESS,10
1770774211715,TEXT,1,SUCCESS,10
1770774211715,LEAVE,1,SUCCESS,12
1770774211715,TEXT,1,SUCCESS,5
1770774211715,TEXT,1,SUCCESS,10
1770774211715,TEXT,1,SUCCESS,5
1770774211715,TEXT,1,SUCCESS,14
1770774211715,TEXT,1,SUCCESS,12
1770774211715,JOIN,1,SUCCESS,6
1770774211715,TEXT,1,SUCCESS,20
1770774211719,TEXT,1,SUCCESS,10
1770774211719,LEAVE,2,SUCCESS,13
1770774211719,TEXT,2,SUCCESS,4
1770774211719,TEXT,2,SUCCESS,18
1770774211719,JOIN,2,SUCCESS,3
1770774211719,JOIN,2,SUCCESS,17
1770774211719,TEXT,2,SUCCESS,18
1770774211719,JOIN,2,SUCCESS,15
1770774211719,TEXT,2,SUCCESS,9
1770774211719,TEXT,2,SUCCESS,8
1770774211719,TEXT,2,SUCCESS,10
1770774211719,LEAVE,2,SUCCESS,1
1770774211719,TEXT,2,SUCCESS,17
1770774211719,TEXT,2,SUCCESS,5
1770774211719,TEXT,2,SUCCESS,14
1770774211719,TEXT,2,SUCCESS,10
1770774211719,TEXT,2,SUCCESS,6
1770774211719,TEXT,2,SUCCESS,20
1770774211719,TEXT,2,SUCCESS,10
1770774211719,TEXT,2,SUCCESS,6
1770774211719,TEXT,2,SUCCESS,12
1770774211719,TEXT,2,SUCCESS,20
1770774211720,LEAVE,1,SUCCESS,16
1770774211720,TEXT,1,SUCCESS,19
1770774211720,TEXT,1,SUCCESS,1
1770774211720,TEXT,1,SUCCESS,17
1770774211720,TEXT,1,SUCCESS,18
1770774211720,TEXT,1,SUCCESS,8
1770774211720,TEXT,1,SUCCESS,3
1770774211720,TEXT,1,SUCCESS,6
1770774211720,TEXT,1,SUCCESS,12
1770774211720,TEXT,1,SUCCESS,3
1770774211720,TEXT,1,SUCCESS,19
1770774211720,LEAVE,1,SUCCESS,6
1770774211720,TEXT,1,SUCCESS,11
1770774211720,LEAVE,1,SUCCESS,16
1770774211720,TEXT,1,SUCCESS,10
1770774211720,TEXT,1,SUCCESS,10
1770774211720,TEXT,1,SUCCESS,9
1770774211720,TEXT,1,SUCCESS,3
1770774211720,JOIN,1,SUCCESS,3
1770774211720,TEXT,1,SUCCESS,5
1770774211720,TEXT,1,SUCCESS,14
1770774211720,LEAVE,1,SUCCESS,6
1770774211720,TEXT,1,SUCCESS,11
1770774211720,TEXT,1,SUCCESS,18
1770774211720,TEXT,1,SUCCESS,13
1770774211720,JOIN,1,SUCCESS,16
1770774211720,TEXT,1,SUCCESS,6
1770774211720,TEXT,1,SUCCESS,20
1770774211720,TEXT,1,SUCCESS,7
1770774211720,TEXT,1,SUCCESS,17
1770774211720,TEXT,1,SUCCESS,4
1770774211720,JOIN,1,SUCCESS,11
1770774211720,TEXT,1,SUCCESS,10
1770774211720,TEXT,1,SUCCESS,5
1770774211720,JOIN,1,SUCCESS,20
1770774211720,TEXT,1,SUCCESS,12
1770774211720,TEXT,1,SUCCESS,10
1770774211721,TEXT,1,SUCCESS,5
1770774211721,TEXT,0,SUCCESS,6
1770774211721,TEXT,1,SUCCESS,14
1770774211721,TEXT,1,SUCCESS,10
1770774211721,TEXT,1,SUCCESS,20
1770774211725,TEXT,0,SUCCESS,18
1770774211725,TEXT,0,SUCCESS,17
1770774211725,TEXT,0,SUCCESS,4
1770774211725,JOIN,0,SUCCESS,14
1770774211725,TEXT,0,SUCCESS,8
1770774211725,LEAVE,1,SUCCESS,10
1770774211725,TEXT,1,SUCCESS,15
1770774211725,TEXT,1,SUCCESS,17
1770774211725,LEAVE,1,SUCCESS,14
1770774211725,TEXT,1,SUCCESS,20
1770774211725,LEAVE,1,SUCCESS,12
1770774211725,LEAVE,1,SUCCESS,6
1770774211725,TEXT,1,SUCCESS,20
1770774211725,JOIN,1,SUCCESS,6
1770774211725,TEXT,1,SUCCESS,17
1770774211725,LEAVE,1,SUCCESS,1
1770774211725,LEAVE,1,SUCCESS,18
1770774211725,TEXT,1,SUCCESS,8
1770774211725,TEXT,1,SUCCESS,6
1770774211725,TEXT,1,SUCCESS,12
1770774211725,TEXT,1,SUCCESS,3
1770774211725,JOIN,1,SUCCESS,14
1770774211725,TEXT,1,SUCCESS,10
1770774211725,TEXT,1,SUCCESS,19
1770774211725,TEXT,1,SUCCESS,11
1770774211725,TEXT,1,SUCCESS,3
1770774211725,JOIN,1,SUCCESS,6
1770774211725,TEXT,1,SUCCESS,18
1770774211725,TEXT,1,SUCCESS,10
1770774211725,JOIN,1,SUCCESS,9
1770774211725,TEXT,1,SUCCESS,10
1770774211725,LEAVE,1,SUCCESS,9
1770774211725,LEAVE,1,SUCCESS,9
1770774211725,TEXT,1,SUCCESS,10
1770774211725,TEXT,1,SUCCESS,3
1770774211725,TEXT,1,SUCCESS,5
1770774211725,TEXT,1,SUCCESS,10
1770774211725,TEXT,1,SUCCESS,19
1770774211725,TEXT,1,SUCCESS,3
1770774211725,TEXT,1,SUCCESS,3
1770774211725,TEXT,2,SUCCESS,6
1770774211725,TEXT,2,SUCCESS,13
1770774211726,TEXT,1,SUCCESS,5
1770774211726,TEXT,1,SUCCESS,14
1770774211726,TEXT,1,SUCCESS,11
1770774211726,JOIN,1,SUCCESS,14
1770774211726,TEXT,1,SUCCESS,18
1770774211726,TEXT,1,SUCCESS,16
1770774211726,TEXT,1,SUCCESS,6
1770774211726,TEXT,1,SUCCESS,20
1770774211726,TEXT,1,SUCCESS,7
1770774211726,TEXT,1,SUCCESS,17
1770774211726,TEXT,1,SUCCESS,11
1770774211726,TEXT,1,SUCCESS,4
1770774211726,TEXT,1,SUCCESS,20
1770774211726,TEXT,1,SUCCESS,5
1770774211726,TEXT,1,SUCCESS,10
1770774211726,TEXT,1,SUCCESS,12
1770774211726,TEXT,1,SUCCESS,5
1770774211726,LEAVE,1,SUCCESS,10
1770774211726,TEXT,1,SUCCESS,6
1770774211726,TEXT,1,SUCCESS,20
1770774211726,TEXT,1,SUCCESS,14
1770774211726,TEXT,1,SUCCESS,10
1770774211730,TEXT,0,SUCCESS,14
1770774211730,LEAVE,0,SUCCESS,20
1770774211730,TEXT,0,SUCCESS,4
1770774211730,TEXT,0,SUCCESS,17
1770774211730,LEAVE,1,SUCCESS,8
1770774211730,TEXT,1,SUCCESS,15
1770774211730,JOIN,1,SUCCESS,18
1770774211730,JOIN,1,SUCCESS,20
1770774211730,LEAVE,1,SUCCESS,17
1770774211730,TEXT,1,SUCCESS,20
1770774211730,LEAVE,1,SUCCESS,10
1770774211730,JOIN,1,SUCCESS,11
1770774211730,LEAVE,1,SUCCESS,11
1770774211730,LEAVE,1,SUCCESS,19
1770774211730,LEAVE,1,SUCCESS,10
1770774211730,TEXT,1,SUCCESS,9
1770774211730,TEXT,1,SUCCESS,10
1770774211730,LEAVE,1,SUCCESS,19
1770774211730,TEXT,1,SUCCESS,5
1770774211730,JOIN,1,SUCCESS,7
1770774211730,JOIN,1,SUCCESS,6
1770774211730,TEXT,1,SUCCESS,6
1770774211730,TEXT,1,SUCCESS,12
1770774211730,TEXT,1,SUCCESS,3
1770774211730,TEXT,1,SUCCESS,14
1770774211730,TEXT,1,SUCCESS,6
1770774211730,TEXT,1,SUCCESS,10
1770774211730,TEXT,1,SUCCESS,18
1770774211730,TEXT,1,SUCCESS,18
1770774211730,TEXT,1,SUCCESS,10
1770774211730,JOIN,1,SUCCESS,4
1770774211730,JOIN,1,SUCCESS,2
1770774211730,TEXT,1,SUCCESS,6
1770774211730,TEXT,1,SUCCESS,3
1770774211730,TEXT,1,SUCCESS,3
1770774211731,LEAVE,0,SUCCESS,17
1770774211731,TEXT,1,SUCCESS,6
1770774211731,TEXT,1,SUCCESS,3
1770774211731,TEXT,1,SUCCESS,8
1770774211731,TEXT,1,SUCCESS,3
1770774211731,JOIN,1,SUCCESS,20
1770774211731,TEXT,1,SUCCESS,13
1770774211731,TEXT,1,SUCCESS,20
1770774211731,TEXT,1,SUCCESS,6
1770774211731,LEAVE,1,SUCCESS,10
1770774211731,TEXT,1,SUCCESS,20
1770774211731,TEXT,1,SUCCESS,11
1770774211731,TEXT,1,SUCCESS,5
1770774211731,TEXT,1,SUCCESS,6
1770774211732,LEAVE,0,SUCCESS,7
1770774211732,LEAVE,0,SUCCESS,20
1770774211732,TEXT,0,SUCCESS,14
1770774211732,LEAVE,0,SUCCESS,11
1770774211732,TEXT,0,SUCCESS,4
1770774211732,LEAVE,0,SUCCESS,12
1770774211732,JOIN,0,SUCCESS,18
1770774211732,TEXT,0,SUCCESS,14
1770774211732,TEXT,0,SUCCESS,18
1770774211732,TEXT,0,SUCCESS,17
1770774211732,TEXT,0,SUCCESS,16
1770774211732,TEXT,0,SUCCESS,5
1770774211732,TEXT,1,SUCCESS,10
1770774211732,TEXT,1,SUCCESS,14
1770774211732,TEXT,1,SUCCESS,5
1770774211735,TEXT,0,SUCCESS,4
1770774211735,TEXT,0,SUCCESS,20
1770774211736,TEXT,0,SUCCESS,15
1770774211736,TEXT,0,SUCCESS,14
1770774211736,TEXT,0,SUCCESS,17
1770774211736,JOIN,0,SUCCESS,15
1770774211736,JOIN,0,SUCCESS,11
1770774211736,TEXT,0,SUCCESS,18
1770774211736,JOIN,0,SUCCESS,12
1770774211736,JOIN,0,SUCCESS,11
1770774211736,JOIN,0,SUCCESS,19
1770774211736,JOIN,0,SUCCESS,10
1770774211736,JOIN,0,SUCCESS,17
1770774211736,TEXT,0,SUCCESS,10
1770774211736,TEXT,0,SUCCESS,11
1770774211736,TEXT,0,SUCCESS,9
1770774211736,TEXT,0,SUCCESS,20
1770774211736,JOIN,0,SUCCESS,6
1770774211736,TEXT,0,SUCCESS,5
1770774211736,TEXT,0,SUCCESS,12
1770774211736,TEXT,1,SUCCESS,6
1770774211736,TEXT,1,SUCCESS,3
1770774211736,LEAVE,1,SUCCESS,3
1770774211736,TEXT,1,SUCCESS,13
1770774211736,TEXT,1,SUCCESS,3
1770774211736,TEXT,1,SUCCESS,3
1770774211736,LEAVE,1,SUCCESS,10
1770774211736,TEXT,1,SUCCESS,6
1770774211737,TEXT,0,SUCCESS,7
1770774211737,LEAVE,1,SUCCESS,6
1770774211737,TEXT,1,SUCCESS,14
1770774211737,TEXT,1,SUCCESS,6
1770774211737,LEAVE,1,SUCCESS,18
1770774211737,TEXT,1,SUCCESS,4
1770774211737,TEXT,1,SUCCESS,10
1770774211737,LEAVE,1,SUCCESS,18
1770774211737,TEXT,1,SUCCESS,2
1770774211737,TEXT,1,SUCCESS,5
1770774211737,TEXT,1,SUCCESS,6
1770774211737,TEXT,1,SUCCESS,6
1770774211737,JOIN,1,SUCCESS,17
1770774211737,TEXT,1,SUCCESS,8
1770774211737,TEXT,1,SUCCESS,3
1770774211737,TEXT,1,SUCCESS,20
1770774211737,TEXT,1,SUCCESS,6
1770774211737,TEXT,1,SUCCESS,20
1770774211737,JOIN,1,SUCCESS,19
1770774211737,TEXT,1,SUCCESS,20
1770774211737,TEXT,1,SUCCESS,11
1770774211737,JOIN,1,SUCCESS,1
1770774211737,JOIN,1,SUCCESS,17
1770774211737,TEXT,1,SUCCESS,18
1770774211737,LEAVE,1,SUCCESS,18
1770774211737,TEXT,1,SUCCESS,16
1770774211737,JOIN,1,SUCCESS,6
1770774211737,LEAVE,1,SUCCESS,17
1770774211737,TEXT,1,SUCCESS,10
1770774211737,TEXT,1,SUCCESS,14
1770774211737,JOIN,1,SUCCESS,18
1770774211737,LEAVE,1,SUCCESS,4
1770774211737,TEXT,1,SUCCESS,14
1770774211737,TEXT,1,SUCCESS,14
1770774211737,TEXT,1,SUCCESS,5
1770774211737,TEXT,1,SUCCESS,5
1770774211740,TEXT,1,SUCCESS,20
1770774211741,TEXT,0,SUCCESS,15
1770774211741,TEXT,0,SUCCESS,10
1770774211741,TEXT,0,SUCCESS,4
1770774211741,TEXT,0,SUCCESS,12
1770774211741,TEXT,1,SUCCESS,10
1770774211741,LEAVE,1,SUCCESS,20
1770774211741,TEXT,1,SUCCESS,6
1770774211741,TEXT,1,SUCCESS,15
1770774211741,TEXT,1,SUCCESS,11
1770774211741,TEXT,1,SUCCESS,14
1770774211741,TEXT,1,SUCCESS,17
1770774211741,TEXT,1,SUCCESS,11
1770774211741,TEXT,1,SUCCESS,3
1770774211741,TEXT,1,SUCCESS,18
1770774211741,TEXT,1,SUCCESS,12
1770774211741,TEXT,1,SUCCESS,19
1770774211741,TEXT,1,SUCCESS,17
1770774211741,TEXT,1,SUCCESS,11
1770774211741,TEXT,1,SUCCESS,9
1770774211741,TEXT,2,SUCCESS,5
1770774211741,TEXT,2,SUCCESS,6
1770774211741,TEXT,2,SUCCESS,13
1770774211741,JOIN,2,SUCCESS,17
1770774211741,TEXT,2,SUCCESS,3
1770774211742,TEXT,1,SUCCESS,3
1770774211742,JOIN,1,SUCCESS,5
1770774211742,TEXT,1,SUCCESS,6
1770774211742,LEAVE,1,SUCCESS,7
1770774211742,JOIN,1,SUCCESS,4
1770774211742,LEAVE,1,SUCCESS,14
1770774211742,JOIN,1,SUCCESS,12
1770774211742,TEXT,1,SUCCESS,6
1770774211742,TEXT,1,SUCCESS,10
1770774211742,LEAVE,1,SUCCESS,6
1770774211742,JOIN,1,SUCCESS,3
1770774211742,TEXT,1,SUCCESS,4
1770774211742,LEAVE,1,SUCCESS,2
1770774211742,TEXT,1,SUCCESS,5
1770774211742,TEXT,1,SUCCESS,17
1770774211742,LEAVE,1,SUCCESS,20
1770774211742,TEXT,1,SUCCESS,20
1770774211742,LEAVE,1,SUCCESS,3
